test_name,test_cost
Albumin Test,"Rs. 130.00"
Amylase Test,"Rs. 480.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 240.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 480.00"
Chloride Test,"Rs. 250.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 650.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 480.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 1080.00"
Kidney Profile,"Rs. 1080.00"
Lipase Test,"Rs. 480.00"
Lipid Profile,"Rs. 480.00"
Liver Function Test (LFT),"Rs. 900.00"
Microalbumin Test,"Rs. 350.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 180.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 1080.00"
Reticulocyte Count Test,"Rs. 300.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 250.00"
Stool Routine,"Rs. 300.00"
Thyroid Test,"Rs. 720.00"
Total Protein Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 240.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 300.00"
X-Ray,"Rs. 300.00  (Chest)"
