test_name,test_cost
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 250.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 210.00"
CBC / Hemogram Test,"Rs. 260.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 190.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1350.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 590.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 220.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
Renal Profile,"Rs. 850.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 220.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 190.00"
Uric Acid Test,"Rs. 210.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 990.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
