test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
