test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 230.00
ASO Test,Rs. 580.00
Beta HCG Test,Rs. 690.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 130.00
Blood Culture Test,Rs. 825.00
Blood Sugar Test,Rs. 90.00
C-Peptide Test,Rs. 120.00  (Fasting)
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
CK-MB Test,Rs. 510.00
Coombs Test,Rs. 330.00
Cortisol Test,Rs. 650.00
CRP (C-Reactive Protein) Test,Rs. 360.00
Dengue IgG Test,Rs. 1200.00
Dengue IgM Test,Rs. 1200.00
Electrolytes Test,Rs. 440.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 380.00
Hepatitis A Test,Rs. 1380.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 840.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Swine Flu Test (H1N1),Rs. 5000.00
Toxoplasma Test,Rs. 730.00  (IgG / IgM)
