test_name,test_cost
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Dengue NS1 Test,"Rs. 750.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 750.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 750.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 250.00  (Chest)"
