test_name,test_cost
2D Echo,Rs. 1400.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 80.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 120.00
Color Doppler,Rs. 1400.00
Coombs Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Gamma GT (GGTP) Test,Rs. 120.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 250.00
HLA B27 Test,Rs. 2400.00
Iron Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 250.00
Kidney Profile,Rs. 900.00
LDH (Lactate Dehydrogenase) Test,Rs. 120.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 250.00
Lipoprotein A / LP(a) Test,Rs. 450.00
Lithium Test,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
NT Scan,Rs. 1200.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 300.00
Renal Profile,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 80.00
Sonography (Ultrasound / USG),Rs. 800.00  (Pregnancy)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 300.00
Thyroid Test,Rs. 300.00
TORCH Test,Rs. 500.00  (IgG / IgM)
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 4000.00
Vitamin D Test,Rs. 800.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
