test_name,test_cost
2D Echo,"Rs. 1200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 650.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 500.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Biopsy,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 800.00  (Fasting)"
CA 15.3 Test,"Rs. 500.00"
CA 19.9 Test,"Rs. 500.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 230.00"
Color Doppler,"Rs. 900.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 400.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 180.00"
D Dimer Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Dengue NS1 Test,"Rs. 900.00"
DHEA Test,"Rs. 600.00"
Double Marker Test,"Rs. 1500.00"
ECG,"Rs. 170.00"
Electrolytes Test,"Rs. 280.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Fungal Culture Test,"Rs. 150.00"
G6PD Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 380.00"
Gram Stain Test,"Rs. 150.00  (sputum)"
HbA1C Test,"Rs. 350.00"
HBeAb (Hepatitis B Antibody),"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Herpes Simplex Virus (HSV) Test,"Rs. 350.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HGH Test,"Rs. 400.00"
HIV Test,"Rs. 275.00"
HLA B27 Test,"Rs. 1220.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 375.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 1100.00"
Kidney Profile,"Rs. 800.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 275.00"
Lipase Test,"Rs. 320.00"
Lipid Profile,"Rs. 390.00"
Lipoprotein A / LP(a) Test,"Rs. 400.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 520.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1050.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 175.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 175.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 100.00"
