test_name,test_cost
2D Echo,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Ascitic Fluid Test,Rs. 440.00  (ADA)
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 300.00  (Indirect)
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 200.00
CT Scan,Rs. 10000.00  (ABDOMEN)
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Double Marker Test,Rs. 2500.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 700.00  (Fasting)
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 250.00
MRI Scan,Rs. 11750.00  (Brain Contrast)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 125.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 800.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00
Sputum Culture,Rs. 440.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 6000.00
Vitamin B12 Test,Rs. 1800.00
Vitamin D Test,Rs. 2000.00
Vitamin E Test,Rs. 4500.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
