test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 180.00
Bilirubin Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 220.00
Creatinine Test,Rs. 150.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 280.00
Kidney / Renal Function Test,Rs. 320.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Protein Test,Rs. 130.00
PT (Prothrombin Time) Test,Rs. 180.00
Renal Profile,Rs. 320.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 130.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 90.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
X-Ray,Rs. 150.00
