test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 75.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 800.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 800.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 200.00
Widal Test,Rs. 150.00
