test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Amylase Test,Rs. 500.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 700.00
CBC / Hemogram Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 2500.00  (Brain Plain)
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 200.00
HIV Test,Rs. 200.00
Iron Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
MRI Scan,Rs. 9000.00  (Abdomen Contrast)
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
