test_name,test_cost
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 175.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
Dengue NS1 Test,"Rs. 700.00"
Electrolytes Test,"Rs. 1200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Hemoglobin Electrophoresis,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 450.00"
Peripheral Blood Smear Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 500.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Urea Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
