test_name,test_cost
Adenosine Deaminase Test,Rs. 700.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Aldolase Test,Rs. 1000.00
Ammonia Test,Rs. 900.00
Amylase Test,Rs. 450.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chlamydia Test,Rs. 1000.00
Coombs Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 700.00
Creatinine Test,Rs. 120.00
ECG,Rs. 300.00
Lipase Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 300.00
X-Ray,Rs. 300.00
