test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
Amylase Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 80.00"
Bilirubin Test,"Rs. 150.00"
Biopsy,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 480.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 90.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 400.00"
Complement C4,"Rs. 400.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Fungal Culture Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
Gram Stain Test,"Rs. 150.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 250.00"
Herpes Simplex Virus (HSV) Test,"Rs. 250.00  (I or II IgG/IgM)"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 280.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 280.00"
Lipoprotein A / LP(a) Test,"Rs. 520.00"
Liver Function Test (LFT),"Rs. 480.00"
Magnesium Test,"Rs. 400.00"
Peripheral Blood Smear Test,"Rs. 120.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 90.00"
Prolactin Test,"Rs. 250.00"
Protein Test,"Rs. 70.00"
PT (Prothrombin Time) Test,"Rs. 160.00"
Renal Profile,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 230.00"
Rubella Test,"Rs. 250.00  (IgG/IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 90.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 250.00  (IgG/IgM)"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 250.00  (IgG/IgM)"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 250.00  (Chest)"
