test_name,test_cost
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 420.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 110.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 320.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 320.00
Kidney / Renal Function Test,Rs. 700.00
Kidney Profile,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 420.00
Lipid Profile,Rs. 430.00
Liver Function Test (LFT),Rs. 550.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Preganancy Anomoly)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 220.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 250.00
X-Ray,Rs. 300.00
