test_name,test_cost
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 220.00
Creatinine Test,Rs. 120.00
Electrolytes Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 400.00
Kidney Profile,Rs. 700.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 700.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 175.00
Urea Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2500.00
