test_name,test_cost
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 380.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00  (Analysis / Culture)"
Creatinine Test,"Rs. 150.00"
Dengue NS1 Test,"Rs. 700.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Protein Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rubella Test,"Rs. 700.00  (IgG / IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Toxoplasma Test,"Rs. 1500.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest)"
