test_name,test_cost
Ammonia Test,"Rs. 480.00"
Amylase Test,"Rs. 330.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 240.00"
Beta HCG Test,"Rs. 480.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 480.00"
Blood Group Test,"Rs. 72.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 330.00"
Coombs Test,"Rs. 240.00  (Indirect)"
Cortisol Test,"Rs. 480.00"
CPK (Creatine Phosphokinase) Test,"Rs. 360.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Double Marker Test,"Rs. 3000.00  (1st time)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 360.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 360.00"
Insulin Test,"Rs. 480.00"
Iron Test,"Rs. 240.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 480.00"
Lipid Profile,"Rs. 330.00"
Liver Function Test (LFT),"Rs. 660.00"
Magnesium Test,"Rs. 330.00"
Malaria (Malarial Parasite) Test,"Rs. 240.00"
Microalbumin Test,"Rs. 480.00"
Phosphorus Test,"Rs. 168.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 480.00  (Blood)"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 1400.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 240.00  (Culture)"
Stool Routine,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 300.00"
Thyroid Test,"Rs. 300.00"
Transferrin Test,"Rs. 1400.00"
Troponin-I Test,"Rs. 1200.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 200.00"
