test_name,test_cost
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 75.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 150.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 260.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 700.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 260.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
