test_name,test_cost
2D Echo,"Rs. 1500.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 90.00"
CK-MB Test,"Rs. 270.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 700.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 170.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 600.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 750.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 1700.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 950.00"
Potassium Test,"Rs. 300.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 1700.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 170.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1900.00"
Widal Test,"Rs. 170.00"
X-Ray,"Rs. 200.00"
