test_name,test_cost
Ambulance Service,Rs. 4500.00  (For Ventilator Ambulance)
Amylase Test,Rs. 300.00
Appendix Surgery,Rs. 65000.00  (Appendectomy - Private ward)
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 250.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 150.00
Deposit Required (For Admission),Rs. 10000.00  (Private Ward)
Electrolytes Test,Rs. 500.00
Fungal Culture Test,Rs. 750.00
General Ward,Rs. 1000.00
Gram Stain Test,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 1000.00
ICU,Rs. 7500.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 730.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
OPD Consultation Fee,Rs. 400.00  (Gynecologist Doc.)
Oxygen Charges,Rs. 200.00  (In Ambulance, Per Hour)
Potassium Test,Rs. 150.00
Private Ward,Rs. 2500.00  (Deluxe)
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 800.00
Rubella Test,Rs. 1000.00  (IgG / IgM)
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Urea Test,Rs. 250.00
Ventilator Charges,Rs. 7500.00  (Per Day)
