test_name,test_cost
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 260.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 60.00
Globulin Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
PET-CT Scan,Rs. 24500.00  (Whole Body)
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 300.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 750.00  (TOTAL & FREE)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00
