test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 176.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 250.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 1300.00"
ANC Profile,"Rs. 1100.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 250.00"
Biopsy,"Rs. 1300.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
C-Peptide Test,"Rs. 1200.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 210.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 2500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 800.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 190.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 1800.00"
Dengue IgG Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 900.00"
ECG,"Rs. 160.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 150.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
Gram Stain Test,"Rs. 250.00  (sputum)"
HBeAb (Hepatitis B Antibody),"Rs. 600.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1350.00"
HDL Cholesterol,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 1300.00"
Hepatitis A Test,"Rs. 750.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 400.00"
HSG Test,"Rs. 2450.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 850.00"
Kidney Profile,"Rs. 450.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 590.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00  (QBC)"
Microalbumin Test,"Rs. 450.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 550.00  (Urine)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 850.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 200.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 420.00  (With T4)"
TB Test,"Rs. 3500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 1300.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 190.00"
Uric Acid Test,"Rs. 210.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 250.00"
