test_name,test_cost
2D Echo,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 750.00"
Amylase Test,"Rs. 320.00"
ANA (Antinuclear Antibody) Test,"Rs. 790.00"
Anti TPO Test,"Rs. 1050.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Ascitic Fluid Test,"Rs. 200.00  (for Protein)"
ASO Test,"Rs. 500.00  (Quantitive)"
Beta HCG Test,"Rs. 650.00"
Beta Thalassemia Test,"Rs. 4000.00  (9 meutons)"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 850.00  (Sensitivity)"
Blood Group Test,"Rs. 150.00  (and RH Typing)"
Blood Sugar Test,"Rs. 75.00  (Post Parandial / Fasting / Random)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 990.00  (Ovarian Marker)"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 3000.00  (Carotid and Vertebral Study/ Renal Doppler Study / Scrotal Doppler Study)"
Coombs Test,"Rs. 300.00  (Direct and Indirect)"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 175.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
CT Scan,"Rs. 4500.00  (Orbit -  Plain)"
D Dimer Test,"Rs. 1050.00"
DHEA Test,"Rs. 1100.00"
ECG,"Rs. 300.00  (Digital)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 650.00"
FNAC Test,"Rs. 5000.00  ((GUN+HPE - Charges Extra))"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00  (FSH + Follicle Stimulating Hormone)"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 170.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 475.00  (HIV 1 and 2 Antibodies)"
Insulin Test,"Rs. 650.00  (Fasting and Postprandial Panel / Random)"
Iron Test,"Rs. 225.00"
Kidney / Renal Function Test,"Rs. 500.00"
Kidney Profile,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 525.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2500.00"
MRI Scan,"Rs. 18000.00  (Whole Spine Survey)"
Nerve Conduction Velocity (NCV),"Rs. 2500.00  (Single)"
Prolactin Test,"Rs. 425.00"
Protein Test,"Rs. 170.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Pulmonary Function Test (PFT),"Rs. 700.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sonography (Ultrasound / USG),"Rs. 3500.00  (Scrotal Scan)"
Sputum Culture,"Rs. 400.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 2000.00"
Thyroid Test,"Rs. 350.00  (Thyroid Panel Total)"
Total Protein Test,"Rs. 170.00"
Urea Test,"Rs. 170.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 125.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 850.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Single Part)"
