test_name,test_cost
ACL Surgery,Rs. 350.00  (and Sensitivity)
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 950.00  (and Sensitivity)
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 1600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 330.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 430.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 600.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1300.00  (Doppler (per artery or vein) )
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 350.00  (and Sensitivity)
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 350.00  (and Sensitivity)
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 550.00  (X-Ray (Two Views) )
