test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 9000.00  (sputum)"
Albumin Test,"Rs. 200.00"
Aldolase Test,"Rs. 950.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 350.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 490.00"
Bilirubin Test,"Rs. 120.00"
Biopsy,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 1100.00  (Fasting)"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 240.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00  (Culture)"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 490.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Factor V Leiden Test,"Rs. 4900.00"
FNAC Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 200.00"
Gram Stain Test,"Rs. 275.00"
HBeAb (Hepatitis B Antibody),"Rs. 750.00"
HBsAg Test,"Rs. 475.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 1050.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 550.00"
HSG Test,"Rs. 2500.00"
Insulin Test,"Rs. 775.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 530.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 370.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 1000.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 200.00"
Stool Culture,"Rs. 450.00"
Stool Routine,"Rs. 180.00"
TB Test,"Rs. 2400.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 600.00  (IgG or IgM)"
Triglycerides Test,"Rs. 250.00"
Typhidot Test,"Rs. 550.00  (IgM)"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 190.00"
Urine Culture,"Rs. 550.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 280.00"
