test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 200.00
Biopsy,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 800.00  (Fasting)
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Cerebral Spinal Fluid (CSF) Test,Rs. 300.00  (Culture)
Chloride Test,Rs. 150.00
Complement C3,Rs. 550.00
Complement C4,Rs. 550.00
Creatinine Test,Rs. 80.00
Dengue NS1 Test,Rs. 700.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Fungal Culture Test,Rs. 700.00
Globulin Test,Rs. 80.00
Gram Stain Test,Rs. 200.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 1200.00
Hepatitis A Test,Rs. 600.00  (IgG/IgM)
Herpes Simplex Virus (HSV) Test,Rs. 450.00  (I or II IgG/IgM)
HIV Test,Rs. 300.00
Iron Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 700.00
Kidney Profile,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Microalbumin Test,Rs. 300.00
Peripheral Blood Smear Test,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 1000.00
Rubella Test,Rs. 350.00  (IgG/IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 350.00  (IgG/IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00
