test_name,test_cost
2D Echo,"Rs. 1750.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1450.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 175.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00  (sputum)"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 200.00"
Aldolase Test,"Rs. 950.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 950.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANC Profile,"Rs. 3800.00  (Pannel II)"
Anti TPO Test,"Rs. 1100.00"
Antithyroglobulin Antibody Test,"Rs. 1550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 490.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 170.00"
Biopsy,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
C-Peptide Test,"Rs. 1100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 725.00"
Chlamydia Test,"Rs. 950.00  (IgA/IgG/IgM)"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 650.00"
Color Doppler,"Rs. 3000.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 475.00"
Cryptococcal Antigen Test,"Rs. 2000.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 990.00"
DHEA Test,"Rs. 2400.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 490.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 525.00"
Factor V Leiden Test,"Rs. 4900.00"
Ferritin Test,"Rs. 725.00"
Folic Acid Test,"Rs. 780.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Fungal Culture Test,"Rs. 990.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 240.00"
Globulin / AG Ratio,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 470.00"
Gram Stain Test,"Rs. 275.00"
HBeAb (Hepatitis B Antibody),"Rs. 900.00"
HBsAg Test,"Rs. 475.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 1050.00  (IgG/IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (I or II IgG/IgM)"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 550.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1150.00"
Insulin Test,"Rs. 775.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1000.00  (Minor)"
Kidney Profile,"Rs. 1800.00"
L. E. Cells Test,"Rs. 375.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 330.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 990.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Magnesium Test,"Rs. 400.00"
Microalbumin Test,"Rs. 575.00"
Microfilaria Parasite Test,"Rs. 370.00"
PCV (Packed Cell Volume) Test,"Rs. 140.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Phosphorus Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1000.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 525.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 525.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 240.00"
PTH (Parathyroid Hormone) Test,"Rs. 950.00"
Renal Profile,"Rs. 1800.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 575.00"
Rubella Test,"Rs. 900.00  (IgM)"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Culture,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 2500.00"
Thyroglobulin Test,"Rs. 1100.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 600.00  (IgG/IgM)"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
Typhidot Test,"Rs. 550.00  (IgM)"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1250.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 300.00"
X-Ray,"Rs. 450.00"
