test_name,test_cost
Ammonia Test,Rs. 200.00
Anti CCP (ACCP) Test,Rs. 1100.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 675.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 925.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 1000.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 600.00
Complement C3,Rs. 1050.00
Complement C4,Rs. 1050.00
Coombs Test,Rs. 700.00  (Direct)
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 650.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 1050.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 990.00
Folic Acid Test,Rs. 1350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
G6PD Test,Rs. 1100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 30.00
Herpes Simplex Virus (HSV) Test,Rs. 550.00
HGH Test,Rs. 1200.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 350.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 675.00
Prolactin Test,Rs. 475.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
PT (Prothrombin Time) Test,Rs. 450.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 750.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 30.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
TB Test,Rs. 1950.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 300.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 350.00
Urine Routine,Rs. 30.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2300.00
Vitamin B12 Test,Rs. 1350.00
Vitamin D Test,Rs. 3500.00  (D3)
Vitamin E Test,Rs. 1000.00
Widal Test,Rs. 100.00
