test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 50.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
Cardiolipin Antibodies (ACL),Rs. 1250.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1500.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 575.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 50.00
Hemoglobin (Hb) Test,Rs. 120.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1050.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 300.00
Potassium Test,Rs. 50.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 750.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 1520.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 250.00
TB Test,Rs. 1250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 450.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 110.00
Widal Test,Rs. 100.00
