test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1100.00  (ANA Hep-2 / ANA PROFILE)"
ANCA Profile,"Rs. 2000.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti Phospholipid (APL) Test,"Rs. 2500.00"
Anti TPO Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Ascitic Fluid Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Audiometry Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Biopsy,"Rs. 400.00"
Blood Cost,"Rs. 50.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 2500.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 300.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 1000.00"
Doctor Visit Charges,"Rs. 300.00"
ECG,"Rs. 150.00"
EEG,"Rs. 700.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
Gram Stain Test,"Rs. 100.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
Hemoglobin Electrophoresis,"Rs. 1500.00"
Hepatitis A Test,"Rs. 500.00"
Hepatitis E Test,"Rs. 600.00"
Herpes Simplex Virus (HSV) Test,"Rs. 700.00"
HIV Test,"Rs. 200.00"
HLA B27 Test,"Rs. 2500.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 3700.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Mantoux Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 500.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 300.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Pulmonary Function Test (PFT),"Rs. 300.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 700.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 50.00"
Stress Test (TMT),"Rs. 1300.00"
Swine Flu Test (H1N1),"Rs. 500.00"
Synovial Fluid Analysis,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 1500.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 200.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
