test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Ammonia Test,"Rs. 550.00"
Amylase Test,"Rs. 320.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00  (ANA (Q))"
ANC Profile,"Rs. 900.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti Phospholipid (APL) Test,"Rs. 1050.00"
Anti TPO Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 260.00"
ASO Test,"Rs. 240.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Bone Density Test / Dexa Scan,"Rs. 1300.00"
CA 19.9 Test,"Rs. 720.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 240.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 480.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 80.00"
Cortisol Test,"Rs. 390.00"
CPK (Creatine Phosphokinase) Test,"Rs. 650.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 240.00"
Dengue IgM Test,"Rs. 680.00"
DHEA Test,"Rs. 1600.00"
ECG,"Rs. 120.00"
EEG,"Rs. 650.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 480.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 320.00"
G6PD Test,"Rs. 280.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 160.00"
HCV Antibody Test,"Rs. 200.00"
Hepatitis A Test,"Rs. 640.00  (Hepatitis B Test)"
HGH Test,"Rs. 400.00"
HIV Test,"Rs. 130.00"
Homocysteine Test,"Rs. 1150.00"
Insulin Test,"Rs. 640.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LH (Luteinizing Hormone) Test,"Rs. 320.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 280.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1400.00"
Magnesium Test,"Rs. 180.00"
PAP Smear,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 40.00"
PT (Prothrombin Time) Test,"Rs. 160.00"
Sickling Test,"Rs. 130.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Whole Abdomen)"
Sputum Culture,"Rs. 150.00"
Sputum Routine Test,"Rs. 170.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
TB Test,"Rs. 2000.00"
Testosterone Test,"Rs. 1320.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 70.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 720.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 150.00  (Chest)"
