test_name,test_cost
Ammonia Test,Rs. 200.00
Anti CCP (ACCP) Test,Rs. 800.00
ASO Test,Rs. 150.00
Bicarbonate Test,Rs. 450.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 50.00
Bone Density Test / Dexa Scan,Rs. 5500.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 1400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 100.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 100.00
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
Homocysteine Test,Rs. 800.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Mammography,Rs. 1400.00
Microalbumin Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 50.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Rubella Test,Rs. 1000.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 50.00
Sputum Culture,Rs. 120.00
Stool Culture,Rs. 350.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 1600.00
Widal Test,Rs. 80.00
X-Ray,Rs. 200.00  (Chest / Leg)
