test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00  (Slide Method)"
ASO Test,"Rs. 250.00"
Audiometry Test,"Rs. 450.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 350.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 1200.00  (Both Limbs)"
Complement C3,"Rs. 1500.00"
Complement C4,"Rs. 1500.00"
Coombs Test,"Rs. 200.00  (Direct)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 75.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Dengue IgM Test,"Rs. 1000.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 650.00"
G6PD Test,"Rs. 600.00"
Gram Stain Test,"Rs. 250.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 850.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Mammography,"Rs. 1800.00"
Microalbumin Test,"Rs. 50.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 30.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 950.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 600.00"
PTH (Parathyroid Hormone) Test,"Rs. 1800.00"
Renal Profile,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Sputum Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 400.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin C Test,"Rs. 2200.00"
Vitamin D Test,"Rs. 800.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 150.00  (Chest Ordinary)"
