test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CT Scan,"Rs. 7200.00  (Abdomen and pelvis)"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
MRI Scan,"Rs. 13500.00  (Brain With Contrast)"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Stool Routine,"Rs. 100.00"
Total Protein Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
