test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1000.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 15.3 Test,Rs. 1150.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 150.00  (Direct)
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00  (IgM)
DHEA Test,Rs. 1000.00  (DHEAs)
ECG,Rs. 150.00
EEG,Rs. 800.00
Electrolytes Test,Rs. 140.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 120.00
HGH Test,Rs. 700.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 270.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 550.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 110.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 1000.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 1500.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 240.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 2000.00
Thyroid Test,Rs. 600.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 130.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
