test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Ferritin Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 80.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 800.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 500.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 300.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 900.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 250.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
