test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
ANA (Antinuclear Antibody) Test,"Rs. 990.00"
ANCA Profile,"Rs. 900.00"
Anti CCP (ACCP) Test,"Rs. 850.00"
Anti TPO Test,"Rs. 1350.00"
ASO Test,"Rs. 400.00  (TITER)"
Beta HCG Test,"Rs. 675.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00  (Total)"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Bone Density Test / Dexa Scan,"Rs. 1500.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1450.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 230.00"
CD4 Test,"Rs. 2100.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 280.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 350.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 950.00"
Iron Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Microalbumin Test,"Rs. 400.00"
PAP Smear,"Rs. 500.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 120.00"
Pleural Fluid Analysis,"Rs. 300.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 790.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 50.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 140.00"
Stool Culture,"Rs. 450.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1800.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 130.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 130.00"
Urine Culture,"Rs. 550.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin A Test,"Rs. 1900.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin C Test,"Rs. 2800.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 1500.00"
VLDL Test,"Rs. 140.00"
