test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 1250.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 80.00"
Complement C3,"Rs. 1500.00"
Complement C4,"Rs. 1500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
ECG,"Rs. 100.00"
EEG,"Rs. 750.00  (Digital)"
Electrolytes Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 250.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HGH Test,"Rs. 550.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 750.00"
Lipase Test,"Rs. 1250.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 500.00"
PAP Smear,"Rs. 700.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 60.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 120.00"
Semen Analysis Test,"Rs. 80.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 80.00"
Sputum Culture,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00  (Chest / Leg)"
