test_name,test_cost
Albumin Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 1800.00
LDL Cholesterol,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
