test_name,test_cost
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gram Stain Test,"Rs. 95.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Lipoprotein A / LP(a) Test,"Rs. 650.00"
Lithium Test,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Stool Routine,"Rs. 200.00"
Testosterone Test,"Rs. 2000.00"
Thyroid Test,"Rs. 1000.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 600.00"
Uric Acid Test,"Rs. 200.00"
Urine Culture,"Rs. 200.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 2600.00"
Vitamin D Test,"Rs. 1800.00"
X-Ray,"Rs. 200.00  (Chest)"
