test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
Anti TPO Test,Rs. 1400.00
Beta HCG Test,Rs. 550.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 300.00
CT Scan,Rs. 9000.00  (Abdomen and pelvis)
EEG,Rs. 600.00
Lipid Profile,Rs. 450.00
MRI Scan,Rs. 8000.00  (Brain With Contrast)
Rubella Test,Rs. 1800.00
