test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
Albumin Test,Rs. 130.00
Amylase Test,Rs. 550.00
ANC Profile,Rs. 600.00
ANCA Profile,Rs. 1600.00
Anti CCP (ACCP) Test,Rs. 1200.00
ASO Test,Rs. 130.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 50.00
CA 15.3 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 850.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 160.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
Herpes Simplex Virus (HSV) Test,Rs. 800.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 800.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Mammography,Rs. 1800.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 500.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 60.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 180.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 360.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 130.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 500.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 800.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 50.00
Vitamin A Test,Rs. 2000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 60.00
