test_name,test_cost
Allergy Test,Rs. 1250.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00  (After and before fasting)
Cholesterol Test,Rs. 70.00  (Total)
Color Doppler,Rs. 1800.00  (Pragancy)
Creatinine Clearance Test,Rs. 150.00
ECG,Rs. 200.00
EEG,Rs. 1000.00
Folic Acid Test,Rs. 500.00
HbA1C Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Sickling Test,Rs. 400.00
Stool Culture,Rs. 450.00
Stress Test (TMT),Rs. 1500.00
Thyroid Test,Rs. 550.00
Triple Marker Test,Rs. 1800.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 50.00
X-Ray,Rs. 200.00
