test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Microalbumin Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 30.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 80.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00  (Quantitative)"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 350.00"
Stool Culture,"Rs. 100.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 900.00"
