test_name,test_cost
Adenosine Deaminase Test,Rs. 850.00
AEC (Absolute Eosinophil Count) Test,Rs. 40.00
ANC Profile,Rs. 1500.00
ANCA Profile,Rs. 1600.00
Anti CCP (ACCP) Test,Rs. 1650.00
Anti TPO Test,Rs. 700.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1100.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 130.00
Bone Density Test / Dexa Scan,Rs. 1500.00
CA 19.9 Test,Rs. 1400.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 500.00
Cardiolipin Antibodies (ACL),Rs. 1200.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 170.00
Chikungunya Test,Rs. 800.00
Chloride Test,Rs. 240.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 900.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00  (IgM)
Dengue NS1 Test,Rs. 700.00
EEG,Rs. 700.00
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Factor V Leiden Test,Rs. 2000.00
FNAC Test,Rs. 1500.00
Folic Acid Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 230.00
Globulin Test,Rs. 140.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 130.00
Helicobacter Pylori Test,Rs. 1500.00
Hemoglobin (Hb) Test,Rs. 120.00
Hemoglobin Electrophoresis,Rs. 650.00
Hepatitis A Test,Rs. 750.00
HGH Test,Rs. 1000.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 190.00
Lipid Profile,Rs. 220.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 220.00
Lupus Anticoagulant (LAC) Test,Rs. 400.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 180.00
Mantoux Test,Rs. 850.00
Microalbumin Test,Rs. 400.00
NT Scan,Rs. 1500.00
PAP Smear,Rs. 300.00
Peripheral Blood Smear Test,Rs. 150.00
Phosphorus Test,Rs. 80.00
Potassium Test,Rs. 80.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 240.00
PT (Prothrombin Time) Test,Rs. 80.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 650.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 130.00
Sputum Culture,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
TB Test,Rs. 1500.00
Thyroid Test,Rs. 300.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 600.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 850.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 400.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 110.00
