test_name,test_cost
2D Echo,"Rs. 1400.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Albumin Test,"Rs. 20.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 100.00"
ANA (Antinuclear Antibody) Test,"Rs. 350.00"
ANC Profile,"Rs. 1300.00"
ANCA Profile,"Rs. 1800.00"
Anti CCP (ACCP) Test,"Rs. 550.00"
Anti TPO Test,"Rs. 350.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 100.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Bone Density Test / Dexa Scan,"Rs. 2000.00"
CA 15.3 Test,"Rs. 600.00"
CA 19.9 Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 400.00"
Calcium Test,"Rs. 70.00"
Cardiolipin Antibodies (ACL),"Rs. 650.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Chikungunya Test,"Rs. 700.00"
Chloride Test,"Rs. 75.00"
Cholesterol Test,"Rs. 50.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 500.00  (both)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00  (quantitative)"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 750.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 400.00"
FNAC Test,"Rs. 1800.00"
Folic Acid Test,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 150.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin Test,"Rs. 20.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 50.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 750.00"
HGH Test,"Rs. 300.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 500.00"
Insulin Test,"Rs. 500.00  (both)"
Iron Test,"Rs. 100.00  (serum)"
Kidney / Renal Function Test,"Rs. 100.00"
L. E. Cells Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 50.00"
LH (Luteinizing Hormone) Test,"Rs. 150.00"
Lipase Test,"Rs. 100.00"
Lipid Profile,"Rs. 150.00"
Lithium Test,"Rs. 100.00"
Liver Function Test (LFT),"Rs. 250.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mantoux Test,"Rs. 600.00"
Microalbumin Test,"Rs. 250.00"
NT Scan,"Rs. 1400.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 75.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 250.00"
Prolactin Test,"Rs. 150.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Renal Profile,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 750.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 75.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1300.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
TB Test,"Rs. 1600.00"
TORCH Test,"Rs. 1300.00"
Transferrin Test,"Rs. 1600.00"
Urine Culture,"Rs. 450.00"
