test_name,test_cost
Albumin Test,"Rs. 80.00"
Anti TPO Test,"Rs. 1000.00"
ASO Test,"Rs. 450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 950.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
Cortisol Test,"Rs. 950.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 1150.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 290.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 200.00"
Magnesium Test,"Rs. 250.00"
Microalbumin Test,"Rs. 340.00"
Microfilaria Parasite Test,"Rs. 1100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 390.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 50.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1250.00"
