test_name,test_cost
Anti TPO Test,Rs. 750.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HLA B27 Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 800.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 120.00
