test_name,test_cost
Anti TPO Test,Rs. 850.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 570.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 450.00
Glaucoma Surgery,Rs. 50000.00  (Trabeculectomy)
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
OPD Consultation Fee,Rs. 700.00  (Ophthalmologist)
Potassium Test,Rs. 200.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
