test_name,test_cost
Adenosine Deaminase Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti TPO Test,"Rs. 1050.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Factor V Leiden Test,"Rs. 2000.00"
Folic Acid Test,"Rs. 850.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 2000.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 900.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Renal Profile,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 700.00"
Typhidot Test,"Rs. 550.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 300.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin C Test,"Rs. 4200.00"
Vitamin D Test,"Rs. 1250.00"
Vitamin E Test,"Rs. 2500.00"
Widal Test,"Rs. 200.00"
