test_name,test_cost
2D Echo,Rs. 1500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1000.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 600.00
Chikungunya Test,Rs. 500.00
Cholesterol Test,Rs. 120.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
G6PD Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
Hemoglobin Electrophoresis,Rs. 350.00
Hepatitis A Test,Rs. 600.00
HIV Test,Rs. 270.00
HLA B27 Test,Rs. 4000.00
L. E. Cells Test,Rs. 350.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 280.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Mantoux Test,Rs. 350.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 50.00
Stress Test (TMT),Rs. 1500.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Total Protein Test,Rs. 100.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 750.00
VLDL Test,Rs. 80.00
Widal Test,Rs. 100.00
