test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFP (Alpha Feto Protein) Test,Rs. 790.00  (Tumor Marker)
Albumin Test,Rs. 75.00  (Serum)
Alkaline Phosphatase (ALP) Test,Rs. 115.00
Allergy Test,Rs. 1100.00  (Aspergillus Fumigatus)
Amylase Test,Rs. 420.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 2000.00  (IFA - HEP 2 - End Point Titre)
ANCA Profile,Rs. 1800.00  (MPO/PR3 - EIA)
Ante-Natal Checkup,Rs. 1050.00  (Panel Basic)
Anti CCP (ACCP) Test,Rs. 1430.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1850.00
Antithyroglobulin Antibody Test,Rs. 1300.00
ASO Test,Rs. 525.00
Beta HCG Test,Rs. 660.00  (Tumor Marker)
Bicarbonate Test,Rs. 600.00  (Serum)
Bilirubin Test,Rs. 200.00  (Direct and Indirect/Total)
Blood Culture Test,Rs. 345.00  (Aerobic/Sputum)
Blood Group Test,Rs. 95.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 55.00  (Post Parandial)
Blood Urea Nitrogen Test,Rs. 95.00
CA 15.3 Test,Rs. 1300.00  (Breast Cancer Marker)
CA 19.9 Test,Rs. 1300.00  (Pancreatic Cancer Marker)
CA-125 (Tumor Marker) Test,Rs. 1240.00  (Ovarian Cancer Marker)
Calcium Test,Rs. 700.00  (Total and Ionized)
Carbamazepine (Tegretol) Test,Rs. 680.00
Cardiolipin Antibodies (ACL),Rs. 2400.00  (IgG/IgM/IgA - Panel)
CBC / Hemogram Test,Rs. 240.00
CEA (Carcinoembryonic Antigen) Test,Rs. 580.00
Chikungunya Test,Rs. 970.00  (IgM)
Chlamydia Test,Rs. 710.00  (Trachomatis IgG)
Chloride Test,Rs. 125.00  (Serum)
Cholesterol Test,Rs. 105.00  (Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 525.00  (serum - Morning Sample)
CPK (Creatine Phosphokinase) Test,Rs. 265.00  (Creatinine Kinase)
Creatinine Test,Rs. 105.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 790.00  (Cardio)
Cytomegalovirus (CMV) Test,Rs. 1000.00  (Antibodies Panel)
Dengue IgG Test,Rs. 600.00  (IgG / IgM / NS1)
DHEA Test,Rs. 1000.00  (Sulphate)
Diabetes Checkup,Rs. 240.00  (Screen)
Electrolytes Test,Rs. 345.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 105.00
Estradiol (E2) Test,Rs. 540.00
Factor V Leiden Test,Rs. 5500.00  (Mutation Analysis)
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 895.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 790.00  (Quantitive)
Gamma GT (GGTP) Test,Rs. 180.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 210.00  (Direct)
Helicobacter Pylori Test,Rs. 3100.00  (IgG/IgA - Antibodies Panel)
Hemoglobin (Hb) Test,Rs. 65.00
Hemoglobin Electrophoresis,Rs. 1100.00
Hepatitis A Test,Rs. 1175.00  (Anti - HAV - IgM)
Hepatitis E Test,Rs. 1600.00  (Anti - HEV - IgG/IgM)
HIV Test,Rs. 5000.00  (1 RNA Quantitative, Real Time PCR)
Insulin Test,Rs. 1000.00  (Fasting and Postprandial Panel)
Iron Test,Rs. 410.00  (Studies)
Kidney / Renal Function Test,Rs. 685.00
LDH (Lactate Dehydrogenase) Test,Rs. 315.00
