test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 200.00
Anti TPO Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 90.00
Calcium Test,Rs. 90.00
Coombs Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
G6PD Test,Rs. 600.00
HIV Test,Rs. 250.00
HLA B27 Test,Rs. 2000.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 700.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 700.00
Widal Test,Rs. 120.00
