test_name,test_cost
2D Echo,Rs. 2000.00
Albumin Test,Rs. 70.00
Ammonia Test,Rs. 1200.00
Anti CCP (ACCP) Test,Rs. 1800.00
Anti TPO Test,Rs. 1500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 40.00
Bone Density Test / Dexa Scan,Rs. 1400.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 950.00
Chikungunya Test,Rs. 450.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 700.00
Hepatitis A Test,Rs. 1200.00
Insulin Test,Rs. 850.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 350.00
Mantoux Test,Rs. 800.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 100.00
Rubella Test,Rs. 950.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 90.00
Urine Culture,Rs. 550.00
Urine Routine,Rs. 50.00
Widal Test,Rs. 150.00
