test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 850.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 350.00
Bicarbonate Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Chlamydia Test,Rs. 550.00
Dengue IgG Test,Rs. 1400.00
Dengue IgM Test,Rs. 1400.00
Double Marker Test,Rs. 2000.00
Globulin Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hepatitis E Test,Rs. 1300.00
HLA B27 Test,Rs. 3000.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Microfilaria Parasite Test,Rs. 700.00
Protein/Creatinine Ratio,Rs. 500.00
Sex Hormone Test,Rs. 1800.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
VDRL Test,Rs. 200.00
