test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 700.00"
ANCA Profile,"Rs. 1600.00"
Anti CCP (ACCP) Test,"Rs. 1400.00"
Anti TPO Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Blood Sugar Test,"Rs. 100.00  (After and before fasting)"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chlamydia Test,"Rs. 600.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 2000.00"
Creatinine Clearance Test,"Rs. 300.00"
CT Scan,"Rs. 6000.00  (Chest)"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00"
Dengue NS1 Test,"Rs. 1200.00"
DHEA Test,"Rs. 800.00"
Double Marker Test,"Rs. 1300.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 550.00"
Hepatitis E Test,"Rs. 1400.00"
HLA B27 Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 150.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Mammography,"Rs. 1000.00  (Sonography)"
Microalbumin Test,"Rs. 450.00"
NT Scan,"Rs. 2000.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 2500.00  (Taping and testing)"
Progesterone Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Semen Analysis Test,"Rs. 300.00"
Sex Hormone Test,"Rs. 800.00"
Sonography (Ultrasound / USG),"Rs. 1000.00"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 400.00"
TB Test,"Rs. 1100.00"
Testosterone Test,"Rs. 450.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 500.00  (Complete Profile)"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1000.00"
Urea Test,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 150.00"
