test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 1400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANC Profile,Rs. 4270.00
Anti TPO Test,Rs. 800.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 130.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 480.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 140.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 300.00
DHEA Test,Rs. 900.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 600.00
Estradiol (E2) Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 450.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 220.00
HCV Antibody Test,Rs. 600.00
Insulin Test,Rs. 1100.00
Iron Test,Rs. 390.00
Kidney / Renal Function Test,Rs. 350.00
L. E. Cells Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 480.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 800.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 900.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 900.00
Thyroglobulin Test,Rs. 800.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 100.00
