test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 4200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 350.00
Chloride Test,Rs. 100.00
Coombs Test,Rs. 550.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
Factor V Leiden Test,Rs. 3000.00
G6PD Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
Helicobacter Pylori Test,Rs. 1200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 400.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Culture,Rs. 450.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 450.00
Typhidot Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 200.00
Vitamin A Test,Rs. 2300.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 2300.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 2300.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
