test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 600.00"
G6PD Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 3500.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 600.00"
Urine Routine,"Rs. 110.00"
Widal Test,"Rs. 200.00"
