test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
EEG,"Rs. 1500.00"
Folic Acid Test,"Rs. 850.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 450.00"
Potassium Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 50.00"
