test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
Anti TPO Test,"Rs. 800.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 40.00"
Bone Density Test / Dexa Scan,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
Cortisol Test,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 1500.00  (IgM)"
DHEA Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 1000.00"
Homocysteine Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 250.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 600.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 800.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 190.00"
Stool Routine,"Rs. 50.00"
Synovial Fluid Analysis,"Rs. 800.00"
Testosterone Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Urea Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 190.00"
