test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Ammonia Test,"Rs. 950.00"
ANA (Antinuclear Antibody) Test,"Rs. 680.00"
ANC Profile,"Rs. 800.00"
Anti CCP (ACCP) Test,"Rs. 1430.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
Blood Sugar Test,"Rs. 50.00  (Before fasting)"
CA 19.9 Test,"Rs. 1200.00"
CD4 Test,"Rs. 925.00"
Color Doppler,"Rs. 1320.00  (Lower Limbs Both)"
Cortisol Test,"Rs. 400.00"
CT Scan,"Rs. 4700.00  (Whole Abdomen)"
Delivery Charges,"Rs. 30000.00  (Normal Delivery, Private Ward AC, Package Rate)"
Deposit Required (For Admission),"Rs. 15000.00  (Private Ward)"
DHEA Test,"Rs. 800.00"
Doctor Visit Charges,"Rs. 800.00  (ICU, Cardiac Doc.)"
Estradiol (E2) Test,"Rs. 700.00"
G6PD Test,"Rs. 510.00"
HCV Antibody Test,"Rs. 550.00"
HLA B27 Test,"Rs. 2350.00  (slow cyto)"
Homocysteine Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 800.00"
MRI Scan,"Rs. 7000.00  (Whole Abdomen)"
NICU,"Rs. 10000.00  (Approx. Daily Expense)"
OPD Consultation Fee,"Rs. 220.00  (Gynecologist Doc., 2'nd Visit)"
Oxygen Charges,"Rs. 1200.00"
Protein Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (USG Whole Abdomen)"
Thyroglobulin Test,"Rs. 750.00"
Urea Test,"Rs. 120.00"
Ventilator Charges,"Rs. 2200.00"
X-Ray,"Rs. 220.00  (Chest AP / PA)"
