test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00"
AFP (Alpha Feto Protein) Test,"Rs. 950.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Anti TPO Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1600.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1600.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 550.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 950.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
CT Scan,"Rs. 700.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 950.00  (IgM)"
Double Marker Test,"Rs. 1550.00"
ECG,"Rs. 250.00"
EEG,"Rs. 700.00"
Electrolytes Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 950.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 2500.00"
Insulin Test,"Rs. 1150.00"
Iron Test,"Rs. 1100.00"
Kidney / Renal Function Test,"Rs. 1180.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 1150.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Microalbumin Test,"Rs. 550.00"
Microfilaria Parasite Test,"Rs. 500.00"
MRI Scan,"Rs. 6500.00  (Brain (Plain))"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 480.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 950.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Renal Profile,"Rs. 1180.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (USG Pregnancy)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Testosterone Test,"Rs. 550.00"
Thyroglobulin Test,"Rs. 1250.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 500.00  (Both View)"
